filename,width,height,class,xmin,ymin,xmax,ymax
20190828_140819.jpg,504,284,coin,307,56,385,130
20190828_140819.jpg,504,284,coin,274,226,335,261
20190828_141755.jpg,504,284,coin,132,200,205,249
20190828_141755.jpg,504,284,coin,242,176,306,217
20190828_142322.jpg,504,284,coin,221,120,307,194
20190828_143135.jpg,504,284,coin,229,135,318,213
20190828_143135.jpg,504,284,coin,373,150,449,216
20190828_143636.jpg,284,504,coin,116,251,197,332
20190828_143636.jpg,284,504,coin,192,229,244,283
20190828_143636.jpg,284,504,coin,28,149,92,210
20190828_143636.jpg,284,504,coin,55,168,112,225
20190828_143636.jpg,284,504,coin,77,190,137,249
20190828_143636.jpg,284,504,coin,121,195,169,252
20190828_155721.jpg,504,284,coin,154,79,227,126
20190828_155721.jpg,504,284,coin,239,145,323,207
20190828_161004.jpg,284,504,coin,162,100,230,153
20190828_161638.jpg,504,284,coin,136,147,223,235
20190828_161638.jpg,504,284,coin,329,43,398,104
20190828_162000.jpg,284,504,coin,49,93,141,185
20190828_162000.jpg,284,504,coin,34,215,129,308
20190828_162508.jpg,284,504,coin,115,322,178,388
20190828_162508.jpg,284,504,coin,214,228,267,285
20190828_162912.jpg,504,284,coin,291,136,396,227
20190828_163209.jpg,504,284,coin,231,88,280,116
20190828_163209.jpg,504,284,coin,262,167,341,227
20190828_163209.jpg,504,284,coin,1,35,30,52
20190829_095129.jpg,504,284,coin,55,90,121,115
20190829_095129.jpg,504,284,coin,85,127,171,170
20190829_095129.jpg,504,284,coin,157,159,249,210
20190829_095129.jpg,504,284,coin,203,88,267,117
20190829_095129.jpg,504,284,coin,250,55,300,75
20190829_095129.jpg,504,284,coin,337,84,393,107
20190829_095129.jpg,504,284,coin,274,129,358,171
20190829_095705.jpg,504,284,coin,150,107,260,237
20190829_095705.jpg,504,284,coin,263,61,356,158
20190829_095705.jpg,504,284,coin,248,126,354,232
20190829_100132.jpg,504,284,coin,195,84,271,176
20190829_100132.jpg,504,284,coin,241,74,325,180
20190829_102328.jpg,284,504,coin,78,155,167,275
20190829_102710.jpg,284,504,coin,48,153,109,211
20190829_102710.jpg,284,504,coin,114,149,171,208
20190829_102710.jpg,284,504,coin,131,122,179,165
20190829_102710.jpg,284,504,coin,170,132,207,182
20190829_102710.jpg,284,504,coin,172,199,218,245
20190829_102710.jpg,284,504,coin,183,371,236,420
20190829_103204.jpg,284,504,coin,121,132,165,176
20190829_103204.jpg,284,504,coin,71,195,126,249
20190829_103204.jpg,284,504,coin,102,250,153,303
20190829_103204.jpg,284,504,coin,114,413,168,470
20190829_103807.jpg,284,504,coin,40,159,113,229
20190829_103807.jpg,284,504,coin,152,389,204,445
20190829_103807.jpg,284,504,coin,206,357,247,399
20190829_104342.jpg,504,284,coin,226,42,290,106
20190829_104342.jpg,504,284,coin,104,164,173,226
20190829_104342.jpg,504,284,coin,266,130,335,196
